Harvest Date,Plantings,Plantings Assigned,Amount,Amount Unit
15/03/2022,Tomatoes,Tomatoes Hyd. Cherry 01/03/2022,25.5,kg
22/03/2022,Tomatoes,Tomatoes Hyd. Cherry 01/03/2022,30.2,kg
29/03/2022,Tomatoes,Tomatoes Hyd. Cherry 01/03/2022,28.7,kg
05/04/2022,Tomatoes,Tomatoes Hyd. Cherry 01/03/2022,32.1,kg
12/04/2022,Tomatoes,Tomatoes Hyd. Cherry 01/03/2022,29.4,kg
15/06/2022,Carrots,Carrots Kuroda 01/03/2022,18.0,kg
22/06/2022,Carrots,Carrots Kuroda 01/03/2022,22.5,kg
29/06/2022,Carrots,Carrots Kuroda 01/03/2022,19.8,kg
06/07/2022,Carrots,Carrots Kuroda 01/03/2022,21.2,kg
13/07/2022,Carrots,Carrots Kuroda 01/03/2022,20.3,kg
01/10/2022,Beets,Beets Red Ace 10/03/2022,12.0,kg
08/10/2022,Beets,Beets Red Ace 10/03/2022,15.5,kg
15/10/2022,Beets,Beets Red Ace 10/03/2022,14.2,kg
22/10/2022,Beets,Beets Red Ace 10/03/2022,11.8,kg
29/10/2022,Beets,Beets Red Ace 10/03/2022,13.6,kg
