Task Type,Method,Sub-method,Plantings Assigned,Input,Description
Transplant,,,"Tomatoes Hyd. Cherry 01/03/2022",,Set out tomato seedlings
Transplant,,,"Tomatoes Hyd. Cherry 15/04/2022",,Set out tomato seedlings spring
Direct Sow,,,"Carrots Kuroda 01/03/2022",,Direct sow carrots
Direct Sow,,,"Beets Red Ace 10/03/2022",,Direct sow beets
Greenhouse Sow,,,"Tomatoes Hyd. Cherry 01/02/2022",,Start tomatoes in greenhouse
Weed,Hand weed,,"Carrots Kuroda 01/03/2022",,Hand weed carrot bed
Weed,Flextine,,"Beets Red Ace 10/03/2022",,Flextine pass on beets
Row Cover & Mulch,,Row cover,"Carrots Kuroda 15/03/2022",,Lay row cover
Row Cover & Mulch,,Straw,"Beets Red Ace 20/03/2022",,Straw mulch topdress
Stale Bed,,,"Tomatoes Hyd. Cherry 01/01/2022",,Stale seed bed prep
Pest & Disease,,,"Tomatoes Hyd. Cherry 15/04/2022",Copper spray,Apply copper spray
Potting up,,,"Tomatoes Hyd. Cherry 01/02/2022",,Pot up tomato seedlings
Thin,,,"Carrots Kuroda 01/03/2022",,Thin carrot seedlings
Trellis,,,"Tomatoes Hyd. Cherry 15/04/2022",Twine,Trellis tomatoes
Fertilize & Amend,,,"Tomatoes Hyd. Cherry 01/04/2022",Compost,Fertilize and amend soil
Maintenance,,,"Beets Red Ace 10/03/2022",,General maintenance
Irrigate,,,"Carrots Kuroda 01/03/2022",,Irrigation run
Prune,,,"Tomatoes Hyd. Cherry 01/05/2022",,Prune suckers
